ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_259#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Reut Institute described in a May 1, 2008 report, ""a trend towards the erosion of the principle of the Two-State Solution among the'moderate' Palestinian camp, as well as among additional Arab elements.""",Two-state solution is increasingly popular among Palestinians, -1, -1, -1,,, -1, 1, -1,,
test_259#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Reut Institute described in a May 1, 2008 report, ""a trend towards the erosion of the principle of the Two-State Solution among the'moderate' Palestinian camp, as well as among additional Arab elements.""",Trend towards the erosion of the Two State Solution, 1, -1, 1,,, -1, -1, -1,,
test_259#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"The Reut Institute described in a May 1, 2008 report, ""a trend towards the erosion of the principle of the Two-State Solution among the'moderate' Palestinian camp, as well as among additional Arab elements.""",Palestinian support for two-state solution declined around 2008., -1, 1, 1,,, -1, 1, -1,,
test_259#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"The Reut Institute described in a May 1, 2008 report, ""a trend towards the erosion of the principle of the Two-State Solution among the'moderate' Palestinian camp, as well as among additional Arab elements.""",Public-private partnership:, -1, -1, -1,,, -1, -1, -1,,
test_331#T5+topic+specific+generic+inf_best_beam_prediction,United Nations Standing Army,"A reform in the system of UN military missions is necessary. The peacekeeping forces in the status quo take too long to activate, and are often short of expectations. They rely too much on each country's individual situation and promises, which makes the system unstable. This has led to failures in Central Africa, Bosnia, Sierra Leone and Somalia. A UN standing army would be permanently available, stable, and have quick reactions to crises, which will lead to quick solvency.",UN peacekeeping forces are in need of reform, 1, 1, 1,,, -1, 1, 1,,
test_331#T5smooth+topic_best_beam_prediction,United Nations Standing Army,"A reform in the system of UN military missions is necessary. The peacekeeping forces in the status quo take too long to activate, and are often short of expectations. They rely too much on each country's individual situation and promises, which makes the system unstable. This has led to failures in Central Africa, Bosnia, Sierra Leone and Somalia. A UN standing army would be permanently available, stable, and have quick reactions to crises, which will lead to quick solvency.",A UN standing army would be a necessary reform., 1, 1, 1,,, -1, -1, 1,,
test_331#T5_best_beam_prediction,United Nations Standing Army,"A reform in the system of UN military missions is necessary. The peacekeeping forces in the status quo take too long to activate, and are often short of expectations. They rely too much on each country's individual situation and promises, which makes the system unstable. This has led to failures in Central Africa, Bosnia, Sierra Leone and Somalia. A UN standing army would be permanently available, stable, and have quick reactions to crises, which will lead to quick solvency.",UN peacekeeping forces are often too ineffective, 1, 1, 1,,, -1, 1, -1,,
test_331#T5_ground_truth,United Nations Standing Army,"A reform in the system of UN military missions is necessary. The peacekeeping forces in the status quo take too long to activate, and are often short of expectations. They rely too much on each country's individual situation and promises, which makes the system unstable. This has led to failures in Central Africa, Bosnia, Sierra Leone and Somalia. A UN standing army would be permanently available, stable, and have quick reactions to crises, which will lead to quick solvency.",The current peacekeeping forces are not enough., 1, 1, 1,,, -1, -1, 1,,
test_331#_random_conclusion,United Nations Standing Army,"A reform in the system of UN military missions is necessary. The peacekeeping forces in the status quo take too long to activate, and are often short of expectations. They rely too much on each country's individual situation and promises, which makes the system unstable. This has led to failures in Central Africa, Bosnia, Sierra Leone and Somalia. A UN standing army would be permanently available, stable, and have quick reactions to crises, which will lead to quick solvency.",Summer youth programs suffer from year-round schooling., -1, -1, -1,,, -1, -1, -1,,
test_335#T5+topic+specific+generic+inf_best_beam_prediction,United Nations Standing Army,Maintenance of a standing army involves taxing and imposing on member states. The United Nations' chartered mission statement has no mention of the United Nations having the right to do this.,The United Nations has no right to maintain a standing army, 1, 1, -1,,, -1, -1, -1,,
test_335#T5smooth+topic_best_beam_prediction,United Nations Standing Army,Maintenance of a standing army involves taxing and imposing on member states. The United Nations' chartered mission statement has no mention of the United Nations having the right to do this.,Maintaining a standing army involves taxing and imposing states, 1, 1, 1,,, -1, -1, -1,,
test_335#T5_best_beam_prediction,United Nations Standing Army,Maintenance of a standing army involves taxing and imposing on member states. The United Nations' chartered mission statement has no mention of the United Nations having the right to do this.,The UN has no right to maintain a standing army, 1, 1, 1,,, -1, -1, -1,,
test_335#T5_ground_truth,United Nations Standing Army,Maintenance of a standing army involves taxing and imposing on member states. The United Nations' chartered mission statement has no mention of the United Nations having the right to do this.,The United Nations does not have the right to create a standing army, 1, 1, -1,,, -1, -1, -1,,
test_335#_random_conclusion,United Nations Standing Army,Maintenance of a standing army involves taxing and imposing on member states. The United Nations' chartered mission statement has no mention of the United Nations having the right to do this.,US-India nuclear deal could cause Pakistan to seek similar deal elsewhere., -1, -1, -1,,, -1, -1, -1,,
test_337#T5+topic+specific+generic+inf_best_beam_prediction,United Nations Standing Army,"and so more likely to be respected as a neutral peacemaker and peacekeeper; contrast this to the perceived differences in attitude between troops from Britain, the US, Russia and France to warring sides in the Balkans. It would also be free of accusations of meddling and self-interest that accompany the participation of troops from neighbouring states in UN interventions (for example, Nigeria in West African missions).",UN troops would be perceived as neutral and non-threatening, 1, 1, -1,,, -1, -1, -1,,
test_337#T5smooth+topic_best_beam_prediction,United Nations Standing Army,"and so more likely to be respected as a neutral peacemaker and peacekeeper; contrast this to the perceived differences in attitude between troops from Britain, the US, Russia and France to warring sides in the Balkans. It would also be free of accusations of meddling and self-interest that accompany the participation of troops from neighbouring states in UN interventions (for example, Nigeria in West African missions).",Standing Army is more neutral than other forces, 1, 1, 1,,, -1, -1, -1,,
